Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1718467200000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637287.html;Date et horaires Samedi 15 Juin 2024 à 18h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1718478000000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637289.html;Date et horaires Samedi 15 Juin 2024 à 21h00
Bois Du Baron;MARTIN LUMINET;1718467200000;100;;;https://www.infoconcert.com/ticket/concert-martin-luminet-oscar-les-vacances-franck-carducci-the-fantastic-squad-saint-laurent-de-mure/1647937.html;Date et horaires Samedi 15 Juin 2024 à 18h00
Espace Gerson;RENVERSEE;1718469900000;100;Theatre;;https://www.infoconcert.com/ticket/concert-amandine-lourdel-lyon/1631671.html;Date et horaires Samedi 15 Juin 2024 à 18h45
LDLC Arena;REDOUANE BOUGHERABA;1718474400000;100;;;https://www.infoconcert.com/ticket/concert-redouane-bougheraba-decines/1606093.html;Date et horaires Samedi 15 Juin 2024 à 20h00
Halle Tony Garnier;NOTRE DAME DE PARIS;1718476200000;100;;;https://www.infoconcert.com/ticket/concert-notre-dame-de-paris-lyon/1558929.html;Date et horaires Samedi 15 Juin 2024 à 20h30
Espace Jean Poperen;BRASS BAND BRASSAVENTURE;1718476200000;100;;;https://www.infoconcert.com/ticket/concert-brass-band-brassaventure-meyzieu/1612885.html;Date et horaires Samedi 15 Juin 2024 à 20h30
Theatre A L'ouest;DE MIEUX EN MIEUX PAREIL;1718478000000;100;;;https://www.infoconcert.com/ticket/concert-gustave-parking-lyon/1604087.html;Date et horaires Samedi 15 Juin 2024 à 21h00
Halle Tony Garnier;NOTRE DAME DE PARIS;1718542800000;100;;;https://www.infoconcert.com/ticket/concert-notre-dame-de-paris-lyon/1558935.html;Date et horaires Dimanche 16 Juin 2024 à 15h00
Bourse du Travail;PALOMA AU PLURIELLES;1718820000000;100;;;https://www.infoconcert.com/ticket/concert-paloma-au-plurielles-lyon/1635259.html;Date et horaires Mercredi 19 Juin 2024 à 20h00
Theatre A L'ouest;CALME;1718908200000;100;;;https://www.infoconcert.com/ticket/concert-swann-perisse-lyon/1630221.html;Date et horaires Jeudi 20 Juin 2024 à 20h30
Radiant-Bellevue;FABRICE LUCHINI;1718994600000;100;;;https://www.infoconcert.com/ticket/concert-fabrice-luchini-caluire-et-cuire/1636753.html;Date et horaires Vendredi 21 Juin 2024 à 20h30
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1718994600000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637291.html;Date et horaires Vendredi 21 Juin 2024 à 20h30
Theatre A L'ouest;ERIC TOULIS;1718996400000;100;;;https://www.infoconcert.com/ticket/concert-eric-toulis-lou-volt-lyon/1637001.html;Date et horaires Vendredi 21 Juin 2024 à 21h00
LDLC Arena;MOLIERE L’OPERA URBAIN;1719061200000;100;;;https://www.infoconcert.com/ticket/concert-moliere-lopera-urbain-decines/1485733.html;Date et horaires Samedi 22 Juin 2024 à 15h00
LDLC Arena;MOLIERE L’OPERA URBAIN;1719081000000;100;;;https://www.infoconcert.com/ticket/concert-moliere-lopera-urbain-decines/1485737.html;Date et horaires Samedi 22 Juin 2024 à 20h30
Halle Tony Garnier;SUM 41;1719061200000;100;;;https://www.infoconcert.com/ticket/concert-sum-41-not-scientists-the-interrupters-holding-absence-atreyu-chunk-no-captain-chunk-palaye-royale-underoath-underoath-lyon/1633679.html;Date et horaires Samedi 22 Juin 2024 à 15h00
Salle Planete Culture;CABARET FLAMENCO;1719072000000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636477.html;Date et horaires Samedi 22 Juin 2024 à 18h00
Salle Planete Culture;CABARET FLAMENCO;1719082800000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636479.html;Date et horaires Samedi 22 Juin 2024 à 21h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1719072000000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637293.html;Date et horaires Samedi 22 Juin 2024 à 18h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1719082800000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637295.html;Date et horaires Samedi 22 Juin 2024 à 21h00
Groupama Stadium;COLDPLAY;1719073800000;100;;;https://www.infoconcert.com/ticket/concert-coldplay-decines/1584451.html;Date et horaires Samedi 22 Juin 2024 à 18h30
Espace Gerson;RENVERSEE;1719074700000;100;Theatre;;https://www.infoconcert.com/ticket/concert-amandine-lourdel-lyon/1631675.html;Date et horaires Samedi 22 Juin 2024 à 18h45
Radiant-Bellevue;FABRICE LUCHINI;1719081000000;100;;;https://www.infoconcert.com/ticket/concert-fabrice-luchini-caluire-et-cuire/1636755.html;Date et horaires Samedi 22 Juin 2024 à 20h30
LDLC Arena;MOLIERE L’OPERA URBAIN;1719147600000;100;;;https://www.infoconcert.com/ticket/concert-moliere-lopera-urbain-decines/1641389.html;Date et horaires Dimanche 23 Juin 2024 à 15h00
Bourse du Travail;LES HUMORISTES DE FRANCE INTER;1719154800000;100;;;https://www.infoconcert.com/ticket/concert-les-humoristes-de-france-inter-lyon/1576381.html;Date et horaires Dimanche 23 Juin 2024 à 17h00
Groupama Stadium;COLDPLAY;1719160200000;100;;;https://www.infoconcert.com/ticket/concert-coldplay-decines/1584453.html;Date et horaires Dimanche 23 Juin 2024 à 18h30
Groupama Stadium;COLDPLAY;1719333000000;100;;;https://www.infoconcert.com/ticket/concert-coldplay-decines/1586429.html;Date et horaires Mardi 25 Juin 2024 à 18h30
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1719599400000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637297.html;Date et horaires Vendredi 28 Juin 2024 à 20h30
Salle Planete Culture;CABARET FLAMENCO;1726934400000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636537.html;Date et horaires Samedi 21 Septembre 2024 à 18h00
Salle Planete Culture;CABARET FLAMENCO;1726945200000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636539.html;Date et horaires Samedi 21 Septembre 2024 à 21h00
LDLC Arena;SLIMANE;1726941600000;100;;;https://www.infoconcert.com/ticket/concert-slimane-decines/1538627.html;Date et horaires Samedi 21 Septembre 2024 à 20h00
Radiant-Bellevue;UNE HEURE A TUER;1726943400000;100;;;https://www.infoconcert.com/ticket/concert-waly-dia-caluire-et-cuire/1635033.html;Date et horaires Samedi 21 Septembre 2024 à 20h30
Theatre A L'ouest;LAURENT FEBVAY;1726946100000;100;;;https://www.infoconcert.com/ticket/concert-laurent-febvay-lyon/1649189.html;Date et horaires Samedi 21 Septembre 2024 à 21h15
LDLC Arena;ORGANIZ;1726956000000;100;;;https://www.infoconcert.com/ticket/concert-organiz-decines/1623227.html;Date et horaires Dimanche 22 Septembre 2024 à 00h00
Bourse du Travail;SUR LA ROUTE ENCHANTEE;1727008200000;100;;;https://www.infoconcert.com/ticket/concert-chantal-goya-lyon/1638313.html;Date et horaires Dimanche 22 Septembre 2024 à 14h30
Salle 3000;BERNARD LAVILLIERS;1727373600000;100;;;https://www.infoconcert.com/ticket/concert-bernard-lavilliers-onl---orchestre-national-de-lyon-lyon/1628633.html;Date et horaires Jeudi 26 Septembre 2024 à 20h00
Salle 3000;BERNARD LAVILLIERS;1727460000000;100;;;https://www.infoconcert.com/ticket/concert-bernard-lavilliers-onl---orchestre-national-de-lyon-lyon/1628637.html;Date et horaires Vendredi 27 Septembre 2024 à 20h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1727461800000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637373.html;Date et horaires Vendredi 27 Septembre 2024 à 20h30
Theatre Comedie Odeon;UNE NUIT AVEC LAURA DOMENGE;1727463600000;100;;;https://www.infoconcert.com/ticket/concert-laura-domenge-lyon/1639825.html;Date et horaires Vendredi 27 Septembre 2024 à 21h00
Salle Planete Culture;CABARET FLAMENCO;1727539200000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636545.html;Date et horaires Samedi 28 Septembre 2024 à 18h00
Salle Planete Culture;CABARET FLAMENCO;1727550000000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636547.html;Date et horaires Samedi 28 Septembre 2024 à 21h00
Bourse du Travail;FRANJO;1727892000000;100;;;https://www.infoconcert.com/ticket/concert-franjo-lyon/1611943.html;Date et horaires Mercredi 02 Octobre 2024 à 20h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1728066600000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637375.html;Date et horaires Vendredi 04 Octobre 2024 à 20h30
Salle Planete Culture;CABARET FLAMENCO;1728144000000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636549.html;Date et horaires Samedi 05 Octobre 2024 à 18h00
Salle Planete Culture;CABARET FLAMENCO;1728154800000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636551.html;Date et horaires Samedi 05 Octobre 2024 à 21h00
Bourse du Travail;MANIA, THE ABBA TRIBUTE;1728226800000;100;;;https://www.infoconcert.com/ticket/concert-mania-the-abba-tribute-lyon/1602759.html;Date et horaires Dimanche 06 Octobre 2024 à 17h00
Halle Tony Garnier;RETOUR AUX SOURCES;1728230400000;100;;;https://www.infoconcert.com/ticket/concert-maxime-gasteuil-lyon/1629341.html;Date et horaires Dimanche 06 Octobre 2024 à 18h00
La Rayonne;VISIONS OF ATLANTIS;1728493200000;100;;;https://www.infoconcert.com/ticket/concert-visions-of-atlantis-villeurbanne/1634537.html;Date et horaires Mercredi 09 Octobre 2024 à 19h00
LDLC Arena;STARMANIA;1728496800000;100;;;https://www.infoconcert.com/ticket/concert-starmania-decines/1543561.html;Date et horaires Mercredi 09 Octobre 2024 à 20h00
LDLC Arena;STARMANIA;1728583200000;100;;;https://www.infoconcert.com/ticket/concert-starmania-decines/1543563.html;Date et horaires Jeudi 10 Octobre 2024 à 20h00
Salle Edouard Herriot;MORGANE BERLING;1728585000000;100;;;https://www.infoconcert.com/ticket/concert-morgane-berling-lyon/1636629.html;Date et horaires Jeudi 10 Octobre 2024 à 20h30
LDLC Arena;STARMANIA;1728669600000;100;;;https://www.infoconcert.com/ticket/concert-starmania-decines/1543567.html;Date et horaires Vendredi 11 Octobre 2024 à 20h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1728671400000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637377.html;Date et horaires Vendredi 11 Octobre 2024 à 20h30
LDLC Arena;STARMANIA;1728738000000;100;;;https://www.infoconcert.com/ticket/concert-starmania-decines/1543571.html;Date et horaires Samedi 12 Octobre 2024 à 15h00
LDLC Arena;STARMANIA;1728756000000;100;;;https://www.infoconcert.com/ticket/concert-starmania-decines/1543575.html;Date et horaires Samedi 12 Octobre 2024 à 20h00
Theatre A L'ouest;FILLE A PAPA;1728752400000;100;;;https://www.infoconcert.com/ticket/concert-philippine-delaire-lyon/1638361.html;Date et horaires Samedi 12 Octobre 2024 à 19h00
Salle 3000;THE WORLD OF QUEEN;1728756000000;100;;;https://www.infoconcert.com/ticket/concert-coverqueen-lyon/1552915.html;Date et horaires Samedi 12 Octobre 2024 à 20h00
Theatre A L'ouest;GRANDIRA PLUS TARD;1728761400000;100;;;https://www.infoconcert.com/ticket/concert-edouard-deloignon-lyon/1638363.html;Date et horaires Samedi 12 Octobre 2024 à 21h30
LDLC Arena;STARMANIA;1728824400000;100;;;https://www.infoconcert.com/ticket/concert-starmania-decines/1543577.html;Date et horaires Dimanche 13 Octobre 2024 à 15h00
La Rayonne;EIVOR;1729013400000;100;;;https://www.infoconcert.com/ticket/concert-eivor-sylvaine-villeurbanne/1645885.html;Date et horaires Mardi 15 Octobre 2024 à 19h30
Espace Gerson;VOYAGE EN COMEDIE;1729276200000;100;Theatre;;https://www.infoconcert.com/ticket/concert-thomas-croisiere-lyon/1635023.html;Date et horaires Vendredi 18 Octobre 2024 à 20h30
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1729276200000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637379.html;Date et horaires Vendredi 18 Octobre 2024 à 20h30
Theatre A L'ouest;LE VOYAGE DE CHARLIE;1729328400000;100;;;https://www.infoconcert.com/ticket/concert-le-voyage-de-charlie-lyon/1649195.html; Samedi 19 Octobre 2024 à 11h00 
Theatre A L'ouest;LE VOYAGE DE CHARLIE;1729414800000;100;;;https://www.infoconcert.com/ticket/concert-le-voyage-de-charlie-lyon/1649195.html; Dimanche 20 Octobre 2024 à 11h00 
Theatre A L'ouest;LE VOYAGE DE CHARLIE;1729501200000;100;;;https://www.infoconcert.com/ticket/concert-le-voyage-de-charlie-lyon/1649195.html; Lundi 21 Octobre 2024 à 11h00 
Theatre A L'ouest;LE VOYAGE DE CHARLIE;1729587600000;100;;;https://www.infoconcert.com/ticket/concert-le-voyage-de-charlie-lyon/1649195.html; Mardi 22 Octobre 2024 à 11h00 
Theatre A L'ouest;LE VOYAGE DE CHARLIE;1729674000000;100;;;https://www.infoconcert.com/ticket/concert-le-voyage-de-charlie-lyon/1649195.html; Mercredi 23 Octobre 2024 à 11h00 
Theatre A L'ouest;LE VOYAGE DE CHARLIE;1729760400000;100;;;https://www.infoconcert.com/ticket/concert-le-voyage-de-charlie-lyon/1649195.html; Jeudi 24 Octobre 2024 à 11h00 
Theatre A L'ouest;LE VOYAGE DE CHARLIE;1729846800000;100;;;https://www.infoconcert.com/ticket/concert-le-voyage-de-charlie-lyon/1649195.html; Vendredi 25 Octobre 2024 à 11h00 
Theatre A L'ouest;LE VOYAGE DE CHARLIE;1729933200000;100;;;https://www.infoconcert.com/ticket/concert-le-voyage-de-charlie-lyon/1649195.html; Samedi 26 Octobre 2024 à 11h00 
Espace Gerson;VOYAGE EN COMEDIE;1729365300000;100;Theatre;;https://www.infoconcert.com/ticket/concert-thomas-croisiere-lyon/1635025.html;Date et horaires Samedi 19 Octobre 2024 à 21h15
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1729881000000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637381.html;Date et horaires Vendredi 25 Octobre 2024 à 20h30
Theatre A L'ouest;OBJECTIF MEROU;1729969800000;100;;;https://www.infoconcert.com/ticket/concert-lou-trotignon-lyon/1629259.html;Date et horaires Samedi 26 Octobre 2024 à 21h10
La Rayonne;KISSIN DYNAMITE;1730309400000;100;;;https://www.infoconcert.com/ticket/concert-kissin-dynamite-villeurbanne/1631295.html;Date et horaires Mercredi 30 Octobre 2024 à 18h30
Bourse du Travail;EMMANUEL 2;1730314800000;100;;;https://www.infoconcert.com/ticket/concert-manu-payet-lyon/1633723.html;Date et horaires Mercredi 30 Octobre 2024 à 20h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1730489400000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637385.html;Date et horaires Vendredi 01 Novembre 2024 à 20h30
Halle Tony Garnier;WERENOI;1731006000000;100;;;https://www.infoconcert.com/ticket/concert-werenoi-lyon/1647019.html;Date et horaires Jeudi 07 Novembre 2024 à 20h00
Radiant-Bellevue;EXISTER, DEFINITION. DE L’INFINIMENT GRAND A L’INFINIMENT CON;1731007800000;100;;;https://www.infoconcert.com/ticket/concert-yann-marguet-caluire-et-cuire/1637701.html;Date et horaires Jeudi 07 Novembre 2024 à 20h30
Bourse du Travail;OLDELAF;1731094200000;100;;;https://www.infoconcert.com/ticket/concert-oldelaf-lyon/1575327.html;Date et horaires Vendredi 08 Novembre 2024 à 20h30
Radiant-Bellevue;ULTRA VOMIT;1731178800000;100;;;https://www.infoconcert.com/ticket/concert-ultra-vomit-caluire-et-cuire/1630095.html;Date et horaires Samedi 09 Novembre 2024 à 20h00
Bourse du Travail;REMI COMPTINES : LA TOTOMOBILE;1731231000000;100;;;https://www.infoconcert.com/ticket/concert-remi-comptines--la-totomobile-lyon/1634513.html;Date et horaires Dimanche 10 Novembre 2024 à 10h30
Radiant-Bellevue;IN VIGNEAUX VERITAS;1731526200000;100;;;https://www.infoconcert.com/ticket/concert-caroline-vigneaux-caluire-et-cuire/1643733.html;Date et horaires Mercredi 13 Novembre 2024 à 20h30
Le Toboggan;IN VIGNEAUX VERITAS;1731610800000;100;;;https://www.infoconcert.com/ticket/concert-caroline-vigneaux-decines/1646141.html;Date et horaires Jeudi 14 Novembre 2024 à 20h00
Parc Naturel De Miribel Jonage;BOOBA;1724947200000;100;;;https://www.infoconcert.com/ticket/concert-booba-lyon/1630117.html;Date et horaires Jeudi 29 Août 2024 à 18h00
Parc Naturel De Miribel Jonage;HAMZA;1725035400000;100;;;https://www.infoconcert.com/ticket/concert-hamza-mandragora-mpl-manudigital-lyon/1636323.html;Date et horaires Vendredi 30 Août 2024 à 18h30
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1725042600000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637357.html;Date et horaires Vendredi 30 Août 2024 à 20h30
Salle Planete Culture;CABARET FLAMENCO;1725120000000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636525.html;Date et horaires Samedi 31 Août 2024 à 18h00
Salle Planete Culture;CABARET FLAMENCO;1725130800000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636527.html;Date et horaires Samedi 31 Août 2024 à 21h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1725120000000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637359.html;Date et horaires Samedi 31 Août 2024 à 18h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1725130800000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637361.html;Date et horaires Samedi 31 Août 2024 à 21h00
Parc Naturel De Miribel Jonage;MEUTE;1725121800000;100;;;https://www.infoconcert.com/ticket/concert-meute-nina-kraviz-majora-lyon/1636325.html;Date et horaires Samedi 31 Août 2024 à 18h30
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1725647400000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637363.html;Date et horaires Vendredi 06 Septembre 2024 à 20h30
Salle Planete Culture;CABARET FLAMENCO;1725724800000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636529.html;Date et horaires Samedi 07 Septembre 2024 à 18h00
Salle Planete Culture;CABARET FLAMENCO;1725735600000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636531.html;Date et horaires Samedi 07 Septembre 2024 à 21h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1725735600000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637365.html;Date et horaires Samedi 07 Septembre 2024 à 21h00
Bourse du Travail;LUI-MEME;1725991200000;100;;;https://www.infoconcert.com/ticket/concert-gad-elmaleh-lyon/1627475.html;Date et horaires Mardi 10 Septembre 2024 à 20h00
Bourse du Travail;LUI-MEME;1726077600000;100;;;https://www.infoconcert.com/ticket/concert-gad-elmaleh-lyon/1627599.html;Date et horaires Mercredi 11 Septembre 2024 à 20h00
Bourse du Travail;LUI-MEME;1726164000000;100;;;https://www.infoconcert.com/ticket/concert-gad-elmaleh-lyon/1627601.html;Date et horaires Jeudi 12 Septembre 2024 à 20h00
Bourse du Travail;LUI-MEME;1726250400000;100;;;https://www.infoconcert.com/ticket/concert-gad-elmaleh-lyon/1627603.html;Date et horaires Vendredi 13 Septembre 2024 à 20h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1726252200000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637367.html;Date et horaires Vendredi 13 Septembre 2024 à 20h30
Theatre A L'ouest;LE GANG DES CHIEUSES;1726254000000;100;;;https://www.infoconcert.com/ticket/concert-le-gang-des-chieuses-lyon/1637045.html; Vendredi 13 Septembre 2024 à 21h00 
Theatre A L'ouest;LE GANG DES CHIEUSES;1726340400000;100;;;https://www.infoconcert.com/ticket/concert-le-gang-des-chieuses-lyon/1637045.html; Samedi 14 Septembre 2024 à 21h00 
Theatre A L'ouest;LE GANG DES CHIEUSES;1726412400000;100;;;https://www.infoconcert.com/ticket/concert-le-gang-des-chieuses-lyon/1637045.html; Dimanche 15 Septembre 2024 à 17h00 
Salle Planete Culture;CABARET FLAMENCO;1726329600000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636533.html;Date et horaires Samedi 14 Septembre 2024 à 18h00
Salle Planete Culture;CABARET FLAMENCO;1726340400000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636535.html;Date et horaires Samedi 14 Septembre 2024 à 21h00
Bourse du Travail;LUI-MEME;1726336800000;100;;;https://www.infoconcert.com/ticket/concert-gad-elmaleh-lyon/1627605.html;Date et horaires Samedi 14 Septembre 2024 à 20h00
Bourse du Travail;CA VALAIT LE COUP !;1726682400000;100;;;https://www.infoconcert.com/ticket/concert-elena-nagapetyan-lyon/1640867.html;Date et horaires Mercredi 18 Septembre 2024 à 20h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1726857000000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637369.html;Date et horaires Vendredi 20 Septembre 2024 à 20h30
Radiant-Bellevue;GUIHOME VOUS DETEND;1731612600000;100;;;https://www.infoconcert.com/ticket/concert-guihome-vous-detend-caluire-et-cuire/1622723.html;Date et horaires Jeudi 14 Novembre 2024 à 20h30
Salle 3000;JE VAIS T'AIMER (Michel Sardou);1731697200000;100;;;https://www.infoconcert.com/ticket/concert-je-vais-taimer-michel-sardou-lyon/1529887.html;Date et horaires Vendredi 15 Novembre 2024 à 20h00
LDLC Arena;LA HAINE;1731697200000;100;;;https://www.infoconcert.com/ticket/concert-la-haine-decines/1630587.html;Date et horaires Vendredi 15 Novembre 2024 à 20h00
LDLC Arena;LA HAINE;1731767400000;100;;;https://www.infoconcert.com/ticket/concert-la-haine-decines/1632607.html;Date et horaires Samedi 16 Novembre 2024 à 15h30
LDLC Arena;LA HAINE;1731785400000;100;;;https://www.infoconcert.com/ticket/concert-la-haine-decines/1630589.html;Date et horaires Samedi 16 Novembre 2024 à 20h30
Salle 3000;JE VAIS T'AIMER (Michel Sardou);1731783600000;100;;;https://www.infoconcert.com/ticket/concert-je-vais-taimer-michel-sardou-lyon/1529893.html;Date et horaires Samedi 16 Novembre 2024 à 20h00
Salle 3000;JE VAIS T'AIMER (Michel Sardou);1731850200000;100;;;https://www.infoconcert.com/ticket/concert-je-vais-taimer-michel-sardou-lyon/1529897.html;Date et horaires Dimanche 17 Novembre 2024 à 14h30
LDLC Arena;LA HAINE;1731866400000;100;;;https://www.infoconcert.com/ticket/concert-la-haine-decines/1630591.html;Date et horaires Dimanche 17 Novembre 2024 à 19h00
Halle Tony Garnier;DAVID HALLYDAY - REQUIEM POUR UN FOU;1732042800000;100;;;https://www.infoconcert.com/ticket/concert-david-hallyday---requiem-pour-un-fou-lyon/1625271.html;Date et horaires Mardi 19 Novembre 2024 à 20h00
Radiant-Bellevue;NAWELL TOUT COURT;1732044600000;100;;;https://www.infoconcert.com/ticket/concert-nawell-madani-caluire-et-cuire/1629963.html;Date et horaires Mardi 19 Novembre 2024 à 20h30
LDLC Arena;PATRICK BRUEL;1732129200000;100;;;https://www.infoconcert.com/ticket/concert-patrick-bruel-decines/1624191.html;Date et horaires Mercredi 20 Novembre 2024 à 20h00
Cco Jean Pierre Lachaize;RK;1732143600000;100;;;https://www.infoconcert.com/ticket/concert-rk-villeurbanne/1637959.html;Date et horaires Jeudi 21 Novembre 2024 à 00h00
Bourse du Travail;NORA HAMZAWI;1732388400000;100;;;https://www.infoconcert.com/ticket/concert-nora-hamzawi-lyon/1621825.html;Date et horaires Samedi 23 Novembre 2024 à 20h00
Salle Victor Hugo;JULIEN SANTINI;1732388400000;100;;;https://www.infoconcert.com/ticket/concert-julien-santini-lyon/1622419.html;Date et horaires Samedi 23 Novembre 2024 à 20h00
LDLC Arena;SCH;1732388400000;100;;;https://www.infoconcert.com/ticket/concert-sch-decines/1627375.html;Date et horaires Samedi 23 Novembre 2024 à 20h00
Salle Edouard Herriot;HUMAIN COOL;1732388400000;100;;;https://www.infoconcert.com/ticket/concert-humain-cool-lyon/1630597.html;Date et horaires Samedi 23 Novembre 2024 à 20h00
Bourse du Travail;SHEILA;1732467600000;100;;;https://www.infoconcert.com/ticket/concert-sheila-lyon/1583191.html;Date et horaires Dimanche 24 Novembre 2024 à 18h00
LDLC Arena;ALORS ON DANSE ?;1732467600000;100;;;https://www.infoconcert.com/ticket/concert-alors-on-danse--decines/1616993.html;Date et horaires Dimanche 24 Novembre 2024 à 18h00
Bourse du Travail;COM' EN COULEURS;1732820400000;100;;;https://www.infoconcert.com/ticket/concert-vincent-lemaire-lyon/1635539.html;Date et horaires Jeudi 28 Novembre 2024 à 20h00
LDLC Arena;CALOGERO;1732820400000;100;;;https://www.infoconcert.com/ticket/concert-calogero-decines/1645301.html;Date et horaires Jeudi 28 Novembre 2024 à 20h00
Bourse du Travail;NUANCES;1732906800000;100;;;https://www.infoconcert.com/ticket/concert-felix-dhjan-lyon/1629763.html;Date et horaires Vendredi 29 Novembre 2024 à 20h00
Theatre A L'ouest;REDOUANNE HARJANE;1732910400000;100;;;https://www.infoconcert.com/ticket/concert-redouanne-harjane-lyon/1638357.html;Date et horaires Vendredi 29 Novembre 2024 à 21h00
Salle 3000;BOLERO - HOMMAGE A MAURICE RAVEL;1737910800000;100;;;https://www.infoconcert.com/ticket/concert-bolero---hommage-a-maurice-ravel-lyon/1585299.html;Date et horaires Dimanche 26 Janvier 2025 à 18h00
Salle 3000;BOLERO - HOMMAGE A MAURICE RAVEL;1737896400000;100;;;https://www.infoconcert.com/ticket/concert-bolero---hommage-a-maurice-ravel-lyon/1585297.html;Date et horaires Dimanche 26 Janvier 2025 à 14h00
Halle Tony Garnier;NOUVEAU MONDE;1738177200000;100;;;https://www.infoconcert.com/ticket/concert-malik-bentalha-lyon/1635145.html;Date et horaires Mercredi 29 Janvier 2025 à 20h00
Radiant-Bellevue;IMPARFAITS;1738438200000;100;;;https://www.infoconcert.com/ticket/concert-florian-lex-caluire-et-cuire/1623541.html;Date et horaires Samedi 01 Février 2025 à 20h30
Bourse du Travail;UNE HEURE A TUER;1738868400000;100;;;https://www.infoconcert.com/ticket/concert-waly-dia-lyon/1635283.html;Date et horaires Jeudi 06 Février 2025 à 20h00
Bourse du Travail;NAWELL TOUT COURT;1738954800000;100;;;https://www.infoconcert.com/ticket/concert-nawell-madani-lyon/1630001.html;Date et horaires Vendredi 07 Février 2025 à 20h00
Theatre A L'ouest;LALLEMAND ET DELILLE;1738958400000;100;;;https://www.infoconcert.com/ticket/concert-lallemand-et-delille-lyon/1649213.html;Date et horaires Vendredi 07 Février 2025 à 21h00
